implementation,dataset,method,values,blocks,bits_per_value,compression_ratio,bpv_min,bpv_median,bpv_max,bpv_std,compress_ns_per_value,decompress_ns_per_value
tersets,Air-pressure,chimp128,95000,95,34.579,1.851,30.248,34.672,38.240,1.602,12.5,9.0
java,Air-pressure,chimp128,95000,95,34.836,1.837,30.644,34.880,38.364,1.539,47.5,25.8
tersets,Air-pressure,chimp64,95000,95,41.722,1.534,39.712,41.768,43.496,0.794,7.4,7.0
java,Air-pressure,chimp64,95000,95,41.814,1.531,39.900,41.859,43.510,0.762,16.3,21.1
tersets,Air-pressure,elf,95000,95,19.698,3.249,18.304,19.600,21.104,0.608,14.7,11.5
java,Air-pressure,elf,95000,95,19.563,3.271,17.965,19.527,21.282,0.716,40.2,22.7
tersets,Air-sensor,chimp128,8000,8,49.543,1.292,46.744,47.636,53.520,2.930,11.3,9.9
java,Air-sensor,chimp128,8000,8,49.545,1.292,46.750,47.633,53.528,2.933,48.9,24.2
tersets,Air-sensor,chimp64,8000,8,49.507,1.293,46.704,47.624,53.440,2.919,9.5,10.6
java,Air-sensor,chimp64,8000,8,49.511,1.293,46.707,47.634,53.439,2.918,25.5,23.5
tersets,Air-sensor,elf,8000,8,53.551,1.195,50.768,51.680,57.512,2.868,28.2,16.7
java,Air-sensor,elf,8000,8,54.172,1.181,51.388,52.309,58.129,2.853,106.1,42.4
tersets,Basel-temp,chimp128,100000,100,30.041,2.130,25.144,28.664,40.232,4.196,9.9,10.7
java,Basel-temp,chimp128,100000,100,30.183,2.120,25.195,28.832,40.392,4.235,43.9,20.0
tersets,Basel-temp,chimp64,100000,100,54.075,1.184,52.176,53.768,57.112,1.260,9.0,10.3
java,Basel-temp,chimp64,100000,100,54.126,1.182,52.247,53.822,57.148,1.259,24.5,22.9
tersets,Basel-temp,elf,100000,100,36.512,1.753,33.560,35.480,41.272,2.136,25.9,21.9
java,Basel-temp,elf,100000,100,36.983,1.731,34.024,35.942,41.828,2.167,54.3,30.1
tersets,Basel-wind,chimp128,100000,100,45.445,1.408,37.616,45.540,50.896,2.731,13.1,12.2
java,Basel-wind,chimp128,100000,100,45.566,1.405,37.738,45.628,50.893,2.706,34.5,20.7
tersets,Basel-wind,chimp64,100000,100,56.042,1.142,52.736,56.064,56.960,0.539,9.8,10.9
java,Basel-wind,chimp64,100000,100,56.069,1.141,52.843,56.088,56.962,0.529,21.4,24.4
tersets,Basel-wind,elf,100000,100,37.080,1.726,35.024,37.016,38.240,0.529,26.7,19.3
java,Basel-wind,elf,100000,100,37.548,1.704,35.499,37.511,38.730,0.546,52.2,27.5
tersets,Bird-migration,chimp128,89000,89,31.634,2.023,18.184,31.576,43.032,5.160,15.4,11.8
java,Bird-migration,chimp128,89000,89,31.770,2.014,18.349,31.776,43.064,5.137,31.1,18.2
tersets,Bird-migration,chimp64,89000,89,45.761,1.399,37.088,45.720,49.912,2.063,11.2,12.4
java,Bird-migration,chimp64,89000,89,45.810,1.397,37.285,45.751,49.913,2.038,18.9,22.1
tersets,Bird-migration,elf,89000,89,26.557,2.410,21.664,25.816,35.736,3.085,24.3,19.5
java,Bird-migration,elf,89000,89,27.056,2.365,22.028,26.438,36.347,3.114,51.4,24.4
tersets,Bitcoin-price,chimp128,7000,7,46.189,1.386,45.024,46.392,46.784,0.550,15.0,11.7
java,Bitcoin-price,chimp128,7000,7,46.221,1.385,45.059,46.444,46.771,0.546,29.9,19.7
tersets,Bitcoin-price,chimp64,7000,7,49.049,1.305,48.280,49.352,49.600,0.486,9.7,10.6
java,Bitcoin-price,chimp64,7000,7,49.050,1.305,48.276,49.353,49.609,0.489,18.7,22.3
tersets,Bitcoin-price,elf,7000,7,35.479,1.804,33.528,34.840,38.392,1.633,19.1,18.1
java,Bitcoin-price,elf,7000,7,36.083,1.774,34.102,35.458,38.970,1.640,51.6,27.9
tersets,Blockchain-tr,chimp128,99000,99,35.182,1.819,25.048,35.592,42.728,3.650,12.9,11.2
java,Blockchain-tr,chimp128,99000,99,35.349,1.811,25.154,35.810,42.900,3.657,27.3,19.4
tersets,Blockchain-tr,chimp64,99000,99,42.595,1.503,25.424,42.752,50.056,3.886,9.1,10.8
java,Blockchain-tr,chimp64,99000,99,42.721,1.498,25.477,42.863,50.180,3.891,17.8,25.6
tersets,Blockchain-tr,elf,99000,99,22.635,2.828,16.112,22.872,25.536,1.717,20.9,20.7
java,Blockchain-tr,elf,99000,99,22.911,2.793,16.228,23.161,25.920,1.764,52.4,24.4
tersets,City-lat,chimp128,41000,41,49.504,1.293,47.760,49.776,52.280,0.976,15.0,14.1
java,City-lat,chimp128,41000,41,49.756,1.286,48.119,49.987,52.464,0.949,41.1,21.3
tersets,City-lat,chimp64,41000,41,59.094,1.083,57.008,59.192,60.792,1.069,8.5,9.8
java,City-lat,chimp64,41000,41,59.103,1.083,57.022,59.192,60.792,1.068,20.4,22.7
tersets,City-lat,elf,41000,41,35.305,1.813,33.032,35.712,37.280,1.234,26.6,21.7
java,City-lat,elf,41000,41,35.759,1.790,33.418,36.188,37.747,1.267,49.4,26.2
tersets,City-lon,chimp128,41000,41,54.174,1.181,50.976,54.552,56.176,1.300,16.0,14.4
java,City-lon,chimp128,41000,41,54.337,1.178,51.229,54.735,56.399,1.286,35.7,21.8
tersets,City-lon,chimp64,41000,41,62.997,1.016,60.568,63.248,63.888,0.697,9.3,10.0
java,City-lon,chimp64,41000,41,63.002,1.016,60.586,63.250,63.886,0.696,20.6,25.2
tersets,City-lon,elf,41000,41,39.661,1.614,37.360,39.808,40.816,0.661,26.9,25.9
