dataset,method,values,blocks,bits_per_value,compression_ratio,bpv_min,bpv_median,bpv_max,bpv_std,compress_ns_per_value,decompress_ns_per_value
Air-pressure,chimp64,95000,95,41.814,1.531,39.900,41.859,43.510,0.762,16.3,21.1
Air-pressure,chimp128,95000,95,34.836,1.837,30.644,34.880,38.364,1.539,47.5,25.8
Air-pressure,elf,95000,95,19.563,3.271,17.965,19.527,21.282,0.716,40.2,22.7
Air-sensor,chimp64,8000,8,49.511,1.293,46.707,47.634,53.439,2.918,25.5,23.5
Air-sensor,chimp128,8000,8,49.545,1.292,46.750,47.633,53.528,2.933,48.9,24.2
Air-sensor,elf,8000,8,54.172,1.181,51.388,52.309,58.129,2.853,106.1,42.4
Basel-temp,chimp64,100000,100,54.126,1.182,52.247,53.822,57.148,1.259,24.5,22.9
Basel-temp,chimp128,100000,100,30.183,2.120,25.195,28.832,40.392,4.235,43.9,20.0
Basel-temp,elf,100000,100,36.983,1.731,34.024,35.942,41.828,2.167,54.3,30.1
Basel-wind,chimp64,100000,100,56.069,1.141,52.843,56.088,56.962,0.529,21.4,24.4
Basel-wind,chimp128,100000,100,45.566,1.405,37.738,45.628,50.893,2.706,34.5,20.7
Basel-wind,elf,100000,100,37.548,1.704,35.499,37.511,38.730,0.546,52.2,27.5
Bird-migration,chimp64,89000,89,45.810,1.397,37.285,45.751,49.913,2.038,18.9,22.1
Bird-migration,chimp128,89000,89,31.770,2.014,18.349,31.776,43.064,5.137,31.1,18.2
Bird-migration,elf,89000,89,27.056,2.365,22.028,26.438,36.347,3.114,51.4,24.4
Bitcoin-price,chimp64,7000,7,49.050,1.305,48.276,49.353,49.609,0.489,18.7,22.3
Bitcoin-price,chimp128,7000,7,46.221,1.385,45.059,46.444,46.771,0.546,29.9,19.7
Bitcoin-price,elf,7000,7,36.083,1.774,34.102,35.458,38.970,1.640,51.6,27.9
Blockchain-tr,chimp64,99000,99,42.721,1.498,25.477,42.863,50.180,3.891,17.8,25.6
Blockchain-tr,chimp128,99000,99,35.349,1.811,25.154,35.810,42.900,3.657,27.3,19.4
Blockchain-tr,elf,99000,99,22.911,2.793,16.228,23.161,25.920,1.764,52.4,24.4
City-lat,chimp64,41000,41,59.103,1.083,57.022,59.192,60.792,1.068,20.4,22.7
City-lat,chimp128,41000,41,49.756,1.286,48.119,49.987,52.464,0.949,41.1,21.3
City-lat,elf,41000,41,35.759,1.790,33.418,36.188,37.747,1.267,49.4,26.2
City-lon,chimp64,41000,41,63.002,1.016,60.586,63.250,63.886,0.696,20.6,25.2
City-lon,chimp128,41000,41,54.337,1.178,51.229,54.735,56.399,1.286,35.7,21.8
City-lon,elf,41000,41,40.169,1.593,37.886,40.267,41.330,0.665,58.7,35.7
City-temp,chimp64,100000,100,41.009,1.561,2.091,44.724,47.602,10.194,22.0,20.9
City-temp,chimp128,100000,100,20.350,3.145,9.091,21.191,22.909,3.045,26.0,14.3
City-temp,elf,100000,100,16.258,3.936,3.023,17.437,19.332,3.319,35.9,19.5
Dew-point-temp,chimp64,100000,100,49.583,1.291,44.411,49.955,51.594,1.442,20.1,23.1
Dew-point-temp,chimp128,100000,100,22.228,2.879,16.337,22.863,24.405,1.968,26.9,15.3
Dew-point-temp,elf,100000,100,19.866,3.222,15.094,20.336,23.429,1.645,43.9,22.9
electric_vehicle_charging,chimp64,3000,3,55.179,1.160,53.725,55.374,56.438,1.116,16.0,20.3
electric_vehicle_charging,chimp128,3000,3,23.156,2.764,21.320,23.386,24.762,1.415,38.6,21.7
electric_vehicle_charging,elf,3000,3,21.855,2.928,20.188,21.404,23.974,1.578,35.9,20.5
Food-price,chimp64,100000,100,30.156,2.122,9.281,29.739,44.849,8.159,17.8,19.0
Food-price,chimp128,100000,100,21.786,2.938,16.281,21.560,33.004,3.087,27.3,15.6
