dataset,method,values,blocks,bits_per_value,compression_ratio,bpv_min,bpv_median,bpv_max,bpv_std,compress_ns_per_value,decompress_ns_per_value
Air-pressure,elf_plus,95000,95,15.973,4.007,13.955,15.989,18.567,0.999,31.1,21.0
Air-sensor,elf_plus,8000,8,54.448,1.175,51.645,52.595,58.395,2.876,82.0,42.6
Basel-temp,elf_plus,100000,100,32.861,1.948,31.260,32.367,36.043,1.267,39.2,26.2
Basel-wind,elf_plus,100000,100,34.934,1.832,32.717,34.920,36.091,0.577,49.6,30.2
Bird-migration,elf_plus,89000,89,23.523,2.721,18.472,23.264,30.416,2.685,45.3,26.5
Bitcoin-price,elf_plus,7000,7,31.019,2.063,29.132,30.416,33.873,1.642,35.0,22.5
Blockchain-tr,elf_plus,99000,99,18.746,3.414,12.131,18.889,21.744,1.800,38.1,23.6
City-lat,elf_plus,41000,41,31.776,2.014,28.591,31.914,34.055,1.556,42.2,27.4
City-lon,elf_plus,41000,41,37.717,1.697,34.644,37.818,39.067,0.744,55.5,33.8
City-temp,elf_plus,100000,100,13.278,4.820,4.022,13.951,17.542,2.317,30.7,19.9
Dew-point-temp,elf_plus,100000,100,15.656,4.088,11.431,15.911,19.145,1.472,33.2,21.4
electric_vehicle_charging,elf_plus,3000,3,17.960,3.563,16.572,17.680,19.628,1.263,27.5,17.0
Food-price,elf_plus,100000,100,13.636,4.694,8.460,13.441,20.098,2.536,37.1,21.3
init,elf_plus,99000,99,12.530,5.108,11.025,12.551,13.547,0.428,32.9,23.6
IR-bio-temp,elf_plus,99000,99,9.909,6.458,5.109,9.876,14.952,1.578,31.4,20.6
PM10-dust,elf_plus,93000,93,7.546,8.481,4.810,6.789,15.948,2.205,25.2,18.1
POI-lat,elf_plus,100000,100,61.977,1.033,60.966,61.974,62.588,0.268,43.9,25.6
POI-lon,elf_plus,100000,100,68.022,0.941,67.631,68.032,68.336,0.146,60.8,28.7
SSD-bench,elf_plus,8000,8,14.835,4.314,11.908,14.788,17.213,1.663,27.2,18.4
Stocks-DE,elf_plus,100000,100,14.055,4.553,9.455,14.319,25.700,3.043,39.0,24.3
Stocks-UK,elf_plus,100000,100,11.725,5.458,9.567,11.399,14.375,1.217,40.3,21.9
Stocks-USA,elf_plus,100000,100,11.177,5.726,7.270,10.293,24.868,2.581,34.3,21.4
Wind-Speed,elf_plus,99000,99,12.530,5.108,11.025,12.551,13.547,0.428,35.2,23.9
