dataset,method,values,blocks,bits_per_value,compression_ratio,bpv_min,bpv_median,bpv_max,bpv_std,compress_ns_per_value,decompress_ns_per_value
Air-pressure,chimp64,95000,95,41.722,1.534,39.712,41.768,43.496,0.794,7.4,7.0
Air-pressure,chimp128,95000,95,34.579,1.851,30.248,34.672,38.240,1.602,12.5,9.0
Air-pressure,elf,95000,95,19.698,3.249,18.304,19.600,21.104,0.608,14.7,11.5
Air-sensor,chimp64,8000,8,49.507,1.293,46.704,47.624,53.440,2.919,9.5,10.6
Air-sensor,chimp128,8000,8,49.543,1.292,46.744,47.636,53.520,2.930,11.3,9.9
Air-sensor,elf,8000,8,53.551,1.195,50.768,51.680,57.512,2.868,28.2,16.7
Basel-temp,chimp64,100000,100,54.075,1.184,52.176,53.768,57.112,1.260,9.0,10.3
Basel-temp,chimp128,100000,100,30.041,2.130,25.144,28.664,40.232,4.196,9.9,10.7
Basel-temp,elf,100000,100,36.512,1.753,33.560,35.480,41.272,2.136,25.9,21.9
Basel-wind,chimp64,100000,100,56.042,1.142,52.736,56.064,56.960,0.539,9.8,10.9
Basel-wind,chimp128,100000,100,45.445,1.408,37.616,45.540,50.896,2.731,13.1,12.2
Basel-wind,elf,100000,100,37.080,1.726,35.024,37.016,38.240,0.529,26.7,19.3
Bird-migration,chimp64,89000,89,45.761,1.399,37.088,45.720,49.912,2.063,11.2,12.4
Bird-migration,chimp128,89000,89,31.634,2.023,18.184,31.576,43.032,5.160,15.4,11.8
Bird-migration,elf,89000,89,26.557,2.410,21.664,25.816,35.736,3.085,24.3,19.5
Bitcoin-price,chimp64,7000,7,49.049,1.305,48.280,49.352,49.600,0.486,9.7,10.6
Bitcoin-price,chimp128,7000,7,46.189,1.386,45.024,46.392,46.784,0.550,15.0,11.7
Bitcoin-price,elf,7000,7,35.479,1.804,33.528,34.840,38.392,1.633,19.1,18.1
Blockchain-tr,chimp64,99000,99,42.595,1.503,25.424,42.752,50.056,3.886,9.1,10.8
Blockchain-tr,chimp128,99000,99,35.182,1.819,25.048,35.592,42.728,3.650,12.9,11.2
Blockchain-tr,elf,99000,99,22.635,2.828,16.112,22.872,25.536,1.717,20.9,20.7
City-lat,chimp64,41000,41,59.094,1.083,57.008,59.192,60.792,1.069,8.5,9.8
City-lat,chimp128,41000,41,49.504,1.293,47.760,49.776,52.280,0.976,15.0,14.1
City-lat,elf,41000,41,35.305,1.813,33.032,35.712,37.280,1.234,26.6,21.7
City-lon,chimp64,41000,41,62.997,1.016,60.568,63.248,63.888,0.697,9.3,10.0
City-lon,chimp128,41000,41,54.174,1.181,50.976,54.552,56.176,1.300,16.0,14.4
City-lon,elf,41000,41,39.661,1.614,37.360,39.808,40.816,0.661,26.9,25.9
City-temp,chimp64,100000,100,40.823,1.568,2.136,44.552,47.400,10.147,10.2,10.3
City-temp,chimp128,100000,100,20.386,3.139,9.128,21.228,22.944,3.046,12.2,9.0
City-temp,elf,100000,100,15.848,4.038,3.136,16.948,19.000,3.187,16.6,17.2
Dew-point-temp,chimp64,100000,100,49.540,1.292,44.328,49.904,51.544,1.444,11.0,11.0
Dew-point-temp,chimp128,100000,100,22.255,2.876,16.352,22.892,24.432,1.966,12.9,9.8
Dew-point-temp,elf,100000,100,19.350,3.308,14.744,19.748,22.888,1.622,19.9,17.2
Food-price,chimp64,100000,100,30.078,2.128,9.328,29.656,44.800,8.138,8.8,9.4
Food-price,chimp128,100000,100,21.782,2.938,16.328,21.568,33.000,3.084,12.3,10.0
Food-price,elf,100000,100,14.504,4.413,7.576,14.376,22.656,3.237,20.0,18.9
IR-bio-temp,chimp64,99000,99,40.783,1.569,16.384,41.440,49.000,5.831,9.7,10.8
IR-bio-temp,chimp128,99000,99,15.916,4.021,10.888,16.080,18.920,1.472,8.9,7.5
IR-bio-temp,elf,99000,99,13.792,4.640,9.008,13.784,20.216,1.606,16.7,15.9
PM10-dust,chimp64,93000,93,27.089,2.363,8.520,26.232,49.184,9.733,7.0,7.7
PM10-dust,chimp128,93000,93,14.591,4.386,11.528,13.544,28.472,3.101,7.0,5.3
PM10-dust,elf,93000,93,10.994,5.821,8.416,10.240,19.160,2.120,14.6,13.8
POI-lat,chimp64,100000,100,57.676,1.110,57.024,57.672,58.120,0.195,7.4,8.9
POI-lat,chimp128,100000,100,57.446,1.114,56.864,57.432,57.976,0.193,10.0,9.9
POI-lat,elf,100000,100,61.069,1.048,60.048,61.072,61.664,0.268,27.9,17.0
POI-lon,chimp64,100000,100,63.285,1.011,62.888,63.312,63.688,0.149,9.4,11.2
POI-lon,chimp128,100000,100,63.066,1.015,62.592,63.060,63.568,0.195,11.1,10.6
POI-lon,elf,100000,100,67.121,0.954,66.712,67.128,67.472,0.148,33.3,19.7
SSD-bench,chimp64,8000,8,34.697,1.845,26.608,34.668,40.480,4.208,6.2,8.0
SSD-bench,chimp128,8000,8,17.027,3.759,15.392,16.888,18.952,1.195,7.1,6.3
SSD-bench,elf,8000,8,17.166,3.728,13.632,16.872,19.704,1.998,13.4,13.6
Stocks-DE,chimp64,100000,100,42.760,1.497,37.800,43.536,45.928,2.071,10.3,10.5
Stocks-DE,chimp128,100000,100,17.333,3.692,11.400,16.444,25.280,3.256,10.1,7.0
Stocks-DE,elf,100000,100,16.277,3.932,11.488,15.628,27.904,3.017,19.9,18.5
Stocks-UK,chimp64,100000,100,33.120,1.932,12.032,39.604,45.536,12.005,10.2,10.4
Stocks-UK,chimp128,100000,100,18.358,3.486,15.760,18.000,21.112,1.456,13.9,9.0
Stocks-UK,elf,100000,100,13.504,4.739,8.768,14.064,17.536,2.232,17.0,17.1
Stocks-USA,chimp64,100000,100,40.795,1.569,31.112,40.824,46.624,3.347,10.4,11.2
Stocks-USA,chimp128,100000,100,14.736,4.343,11.840,13.832,20.136,2.189,7.9,6.3
Stocks-USA,elf,100000,100,14.938,4.284,10.544,14.592,27.928,2.649,18.0,16.7
Wind-Speed,chimp64,99000,99,52.165,1.227,46.784,52.312,54.960,1.857,8.7,8.8
Wind-Speed,chimp128,99000,99,14.870,4.304,13.320,14.872,16.512,0.718,7.7,6.7
Wind-Speed,elf,99000,99,16.097,3.976,14.736,16.072,17.392,0.494,22.3,17.8
electric_vehicle_charging,chimp64,3000,3,55.107,1.161,53.648,55.288,56.384,1.124,6.0,6.5
electric_vehicle_charging,chimp128,3000,3,23.179,2.761,21.328,23.384,24.824,1.435,7.6,5.3
electric_vehicle_charging,elf,3000,3,21.603,2.963,20.008,21.240,23.560,1.473,14.5,13.0
init,chimp64,99000,99,52.165,1.227,46.784,52.312,54.960,1.857,8.9,8.7
init,chimp128,99000,99,14.870,4.304,13.320,14.872,16.512,0.718,7.4,6.6
init,elf,99000,99,16.097,3.976,14.736,16.072,17.392,0.494,18.8,19.6
